station_id,date,avg_bikes_available,avg_docks_available,zip_code,installation_date,dock_count,max_temperature_f,mean_temperature_f,min_temperature_f,max_dew_point_f,mean_dew_point_f,min_dew_point_f,max_humidity,mean_humidity,min_humidity,max_sea_level_pressure_inches,mean_sea_level_pressure_inches,min_sea_level_pressure_inches,max_visibility_miles,mean_visibility_miles,min_visibility_miles,max_wind_Speed_mph,mean_wind_speed_mph,max_gust_speed_mph,precipitation_inches,cloud_cover,events,wind_dir_degrees,population,avg_docks_1D,avg_docks_7D,avg_docks_30D
73,2015-08-03,2.90763888888889,11.3756944444444,94107,8/21/2013,15,75,70,64,57,54,53,78,64,49,29.99,29.96,29.93,10,10,10,22,14,25,0,5,,267,805235,11.0469653179191,4.45100764419736,8.60763888888889
73,2015-08-04,4.07847222222222,10.9215277777778,94107,8/21/2013,15,75,69,62,57,54,52,78,62,46,30.02,29.99,29.96,10,10,10,18,10,22,0,5,,269,805235,11.3756944444444,6.5677553856845,4.725
73,2015-08-05,7.41875,7.58125,94107,8/21/2013,15,77,67,57,59,56,54,84,69,54,30.06,30,29.92,10,10,10,20,8,22,0,3,,278,805235,10.9215277777778,9.47291666666667,8.01601671309192
73,2015-08-06,8.81458333333333,6.18541666666667,94107,8/21/2013,15,72,65,58,58,57,54,93,77,61,29.93,29.87,29.8,10,10,7,21,8,24,T,5,Rain-Thunderstorm,309,805235,7.58125,8.17222222222222,8.0140252454418
73,2015-08-07,9.60347222222222,5.39652777777778,94107,8/21/2013,15,77,69,61,57,56,54,84,69,53,29.91,29.88,29.84,10,10,10,22,10,24,0,4,,271,805235,6.18541666666667,5.86666666666667,8.20195195195195
73,2015-08-08,8.98958333333333,6.01041666666667,94107,8/21/2013,15,70,66,62,57,56,55,84,73,61,29.96,29.94,29.91,10,10,10,18,11,25,0,6,,261,805235,5.39652777777778,7.46388888888889,6.28263888888889
73,2015-08-09,8.57638888888889,6.42361111111111,94107,8/21/2013,15,72,66,59,59,57,55,90,76,61,29.97,29.94,29.91,10,10,10,21,11,28,0,6,,251,805235,6.01041666666667,11.0469653179191,6.17638888888889
73,2015-08-10,8.08680555555556,6.91319444444444,94107,8/21/2013,15,73,67,60,60,57,54,84,73,61,29.98,29.94,29.9,10,10,10,22,13,25,0,6,,262,805235,6.42361111111111,11.3756944444444,3.11944444444444
73,2015-08-11,8.16666666666667,6.83333333333333,94107,8/21/2013,15,73,67,61,58,56,55,84,69,53,29.99,29.94,29.91,10,10,10,21,11,24,0,5,,258,805235,6.91319444444444,10.9215277777778,2.98819444444444
73,2015-08-12,7.36944444444444,7.63055555555556,94107,8/21/2013,15,78,67,55,61,57,50,93,67,41,30.08,30.03,29.98,10,10,10,18,9,22,0,2,,285,805235,6.83333333333333,7.58125,7.47222222222222
73,2015-08-13,8.81998582565556,6.18001417434444,94107,8/21/2013,15,76,70,64,61,59,56,87,70,53,30.07,30.04,30,10,10,10,20,10,24,0,4,,278,805235,7.63055555555556,6.18541666666667,6.66736111111111
73,2015-08-14,7.74861111111111,7.25138888888889,94107,8/21/2013,15,76,69,61,60,58,57,87,71,54,30.09,30.04,29.99,10,10,10,17,9,21,0,4,,264,805235,6.18001417434444,5.39652777777778,5.33958333333333
73,2015-08-15,3.32291666666667,11.6770833333333,94107,8/21/2013,15,92,75,57,61,56,50,86,56,26,30,29.95,29.88,10,8,2,15,5,21,0,3,,306,805235,7.25138888888889,6.01041666666667,7.50902777777778
73,2015-08-16,8.15555555555556,6.84444444444444,94107,8/21/2013,15,93,77,61,61,57,47,84,56,27,29.91,29.86,29.81,10,7,4,16,5,20,0,5,,297,805235,11.6770833333333,6.42361111111111,6.78819444444444
73,2015-08-17,8.57222222222222,6.42777777777778,94107,8/21/2013,15,80,70,59,60,58,56,90,69,48,29.91,29.86,29.82,9,7,6,21,10,24,0,1,,308,805235,6.84444444444444,6.91319444444444,6.28888888888889
73,2015-08-18,8.18611111111111,6.58125,94107,8/21/2013,15,75,68,61,58,57,55,90,72,54,29.95,29.91,29.88,10,8,4,18,10,22,0,4,,310,805235,6.42777777777778,6.83333333333333,8.72986111111111
73,2015-08-19,6.69583333333333,7.78472222222222,94107,8/21/2013,15,74,69,63,57,56,54,78,66,53,29.96,29.93,29.9,10,9,7,20,11,23,0,6,,273,805235,6.58125,7.63055555555556,8.56875
73,2015-08-20,4.96944444444444,10.0305555555556,94107,8/21/2013,15,70,66,62,57,55,53,84,71,57,29.94,29.9,29.86,10,10,10,20,12,24,0,6,,270,805235,7.78472222222222,6.18001417434444,5.81875
73,2015-08-21,5.29596100278552,9.69986072423398,94107,8/21/2013,15,69,66,62,57,56,55,78,70,61,29.91,29.88,29.85,10,10,10,21,11,23,0,6,,262,805235,10.0305555555556,7.25138888888889,6.625
73,2015-08-22,9.97638888888889,4.56527777777778,94107,8/21/2013,15,75,68,61,58,56,55,78,66,53,29.95,29.92,29.88,10,10,10,22,8,25,0,5,,257,805235,9.69986072423398,11.6770833333333,6.41180555555556
73,2015-08-23,4.88263888888889,9.37777777777778,94107,8/21/2013,15,73,67,61,56,55,54,78,68,57,30.03,29.99,29.94,10,10,10,17,10,21,0,7,,277,805235,4.56527777777778,6.84444444444444,4.71041666666667
73,2015-08-24,8.8125,6.1875,94107,8/21/2013,15,75,68,61,57,55,54,84,69,53,30.06,30.02,29.97,10,10,7,17,10,22,0,4,,281,805235,9.37777777777778,6.42777777777778,3.62916666666667
73,2015-08-25,10.7118055555556,4.28819444444444,94107,8/21/2013,15,74,67,60,57,56,54,84,69,53,30.03,29.99,29.94,10,9,6,18,10,23,0,4,,290,805235,6.1875,6.58125,2.79375
73,2015-08-26,7.40972222222222,7.59027777777778,94107,8/21/2013,15,79,69,58,58,56,52,87,65,43,30.04,30,29.97,10,9,6,16,6,21,0,4,,296,805235,4.28819444444444,7.78472222222222,4.45100764419736
73,2015-08-27,7.64652777777778,7.35347222222222,94107,8/21/2013,15,84,72,59,58,55,46,84,57,30,30.06,30.01,29.95,10,10,10,17,6,29,0,2,,272,805235,7.59027777777778,10.0305555555556,6.5677553856845
73,2015-08-28,10.7576388888889,4.24236111111111,94107,8/21/2013,15,91,77,62,62,58,53,87,60,32,29.96,29.9,29.86,10,10,10,24,8,28,0,4,,291,805235,7.35347222222222,9.69986072423398,9.47291666666667
73,2015-08-29,9.05069444444444,5.94930555555556,94107,8/21/2013,15,76,71,65,66,62,57,87,73,58,30.01,29.98,29.93,10,9,3,21,11,25,T,6,Rain,260,805235,4.24236111111111,4.56527777777778,8.17222222222222
73,2015-08-30,9.16527777777778,5.83472222222222,94107,8/21/2013,15,78,70,61,60,59,56,87,69,50,30.06,30.01,29.94,10,10,10,20,11,22,0,3,,276,805235,5.94930555555556,9.37777777777778,5.86666666666667
73,2015-08-31,6.88680555555556,8.11319444444444,94107,8/21/2013,15,78,69,60,58,57,54,84,67,50,29.95,29.91,29.87,10,10,9,18,9,21,0,1,,246,805235,5.83472222222222,6.1875,7.46388888888889
74,2015-06-01,13.4288717589348,9.57112824106517,94107,8/25/2013,23,73,65,57,55,53,50,87,68,49,30.06,30.03,29.97,10,9,2,21,10,24,T,6,Rain,233,805235,7.71994440583739,10.51875,4.83680555555556
74,2015-06-02,15.0034722222222,7.99652777777778,94107,8/25/2013,23,65,61,56,55,53,51,93,78,63,30.08,30.04,29.98,10,10,10,20,11,25,0,6,,257,805235,9.57112824106517,11.5395833333333,2.575
74,2015-06-03,13.5916666666667,9.40833333333333,94107,8/25/2013,23,65,60,55,52,51,50,86,73,60,29.97,29.94,29.88,10,10,10,22,10,25,0,6,,237,805235,7.99652777777778,9.00833333333333,4.52638888888889
74,2015-06-04,13.0513888888889,9.94861111111111,94107,8/25/2013,23,70,62,53,51,50,48,83,67,51,29.87,29.84,29.81,10,10,9,17,9,26,0,4,,226,805235,9.40833333333333,10.1326388888889,5.07719054242003
74,2015-06-05,12.6013888888889,10.0013888888889,94107,8/25/2013,23,69,61,53,54,52,48,93,74,55,29.86,29.83,29.81,10,10,4,22,9,28,0,4,,308,805235,9.94861111111111,14.6458333333333,9.67131891137474
74,2015-06-06,18.7351443123939,4.26485568760611,94107,8/25/2013,23,71,64,56,55,54,53,93,75,57,29.94,29.89,29.85,10,10,10,22,9,28,0,6,,314,805235,10.0013888888889,8.11535788742182,10.0513888888889
74,2015-06-07,15.0639332870049,7.93606671299514,94107,8/25/2013,23,73,65,56,55,54,53,93,73,53,29.94,29.9,29.84,10,10,10,20,8,22,0,4,,302,805235,4.26485568760611,7.71994440583739,5.37847222222222
74,2015-06-08,13.8680555555556,8.99722222222222,94107,8/25/2013,23,88,72,56,57,55,53,87,59,31,29.88,29.84,29.75,10,10,10,20,8,23,0,1,,302,805235,7.93606671299514,9.57112824106517,1.81180555555556
74,2015-06-09,14.2287308228731,8.77126917712692,94107,8/25/2013,23,77,66,55,57,54,52,93,68,43,29.92,29.88,29.82,10,10,10,30,6,32,0,6,,294,805235,8.99722222222222,7.99652777777778,2.63263888888889
74,2015-06-10,16.5083333333333,6.44930555555556,94107,8/25/2013,23,70,64,58,63,58,55,97,88,78,29.94,29.9,29.87,10,9,4,15,6,17,0.18,7,Fog-Rain,302,805235,8.77126917712692,9.40833333333333,8.2
74,2015-06-11,14.9986111111111,7.98680555555556,94107,8/25/2013,23,73,65,57,59,56,54,100,81,61,29.92,29.88,29.82,10,8,1,20,8,23,0,4,,295,805235,6.44930555555556,9.94861111111111,5.79375
74,2015-06-12,12.8402777777778,9.98263888888889,94107,8/25/2013,23,75,65,54,58,55,52,93,71,49,29.85,29.8,29.75,10,9,7,20,9,23,0,0,,306,805235,7.98680555555556,10.0013888888889,8.52361111111111
74,2015-06-13,18.7708333333333,4.22916666666667,94107,8/25/2013,23,72,65,57,57,55,52,93,77,61,29.79,29.77,29.75,10,9,6,21,9,25,0,3,,313,805235,9.98263888888889,4.26485568760611,10.8409722222222
74,2015-06-14,13.8756944444444,9.12430555555556,94107,8/25/2013,23,67,61,55,54,51,48,86,71,56,29.87,29.82,29.76,10,7,5,21,12,24,0,5,,280,805235,4.22916666666667,7.93606671299514,12.9638888888889
74,2015-06-15,9.72222222222222,13.2777777777778,94107,8/25/2013,23,62,58,54,51,50,48,89,78,67,29.97,29.91,29.86,10,9,5,21,11,24,0,7,,255,805235,9.12430555555556,8.99722222222222,14.13125
74,2015-06-16,11.3895833333333,11.3222222222222,94107,8/25/2013,23,68,62,55,52,51,50,83,71,58,29.98,29.95,29.93,10,9,5,20,12,,0,5,,254,805235,13.2777777777778,8.77126917712692,12.5159722222222
74,2015-06-17,14.1666666666667,7.66388888888889,94107,8/25/2013,23,69,61,53,52,51,48,89,70,51,29.95,29.93,29.91,10,9,4,23,9,25,0,4,,287,805235,11.3222222222222,6.44930555555556,7.51527777777778
74,2015-06-18,15.9631944444444,6.8375,94107,8/25/2013,23,66,59,52,52,50,47,89,73,56,30.03,29.99,29.94,10,9,5,18,10,23,0,3,,286,805235,7.66388888888889,7.98680555555556,12.4069444444444
74,2015-06-19,8.43402777777778,13.8819444444444,94107,8/25/2013,23,71,62,52,53,50,48,89,69,49,30.01,29.99,29.95,10,10,7,18,9,21,0,4,,267,805235,6.8375,9.98263888888889,13.1673611111111
74,2015-06-20,12.7138888888889,10.2861111111111,94107,8/25/2013,23,69,61,52,54,52,49,93,74,55,29.94,29.91,29.87,10,10,6,20,9,22,0,5,,303,805235,13.8819444444444,4.22916666666667,13.1430555555556
74,2015-06-21,15.04375,7.95625,94107,8/25/2013,23,67,62,56,52,50,48,86,69,52,30.05,30,29.91,10,9,6,22,12,25,0,4,,271,805235,10.2861111111111,9.12430555555556,9.82152777777778
74,2015-06-22,12.2340277777778,10.7659722222222,94107,8/25/2013,23,64,59,54,52,51,49,86,73,60,30.08,30.04,30.02,10,9,6,21,10,24,0,5,,268,805235,7.95625,13.2777777777778,11.0166666666667
74,2015-06-23,15.3104166666667,7.68958333333333,94107,8/25/2013,23,70,62,53,52,50,48,86,69,51,30.03,29.99,29.94,10,9,6,21,9,24,0,2,,261,805235,10.7659722222222,11.3222222222222,11.85625
74,2015-06-24,16.0631944444444,6.78194444444444,94107,8/25/2013,23,73,64,55,52,51,50,86,68,49,29.97,29.93,29.89,10,10,6,20,9,22,0,3,,272,805235,7.68958333333333,7.66388888888889,10.51875
74,2015-06-25,12.9104166666667,10.0895833333333,94107,8/25/2013,23,79,68,56,57,53,50,83,63,43,29.92,29.89,29.86,10,10,7,18,7,21,0,0,,323,805235,6.78194444444444,6.8375,11.5395833333333
74,2015-06-26,16.8652777777778,6.13472222222222,94107,8/25/2013,23,73,66,58,56,55,53,80,69,57,29.97,29.92,29.9,10,10,6,22,10,29,0,2,,316,805235,10.0895833333333,13.8819444444444,9.00833333333333
74,2015-06-27,16.7527777777778,6.24722222222222,94107,8/25/2013,23,74,66,58,57,55,53,86,70,53,30.02,29.98,29.95,10,10,10,17,9,20,0,6,,315,805235,6.13472222222222,10.2861111111111,10.1326388888889
74,2015-06-28,13.2319444444444,9.76597222222222,94107,8/25/2013,23,72,66,60,57,56,55,84,71,57,30.02,30,29.96,10,10,10,22,12,24,T,7,,291,805235,6.24722222222222,7.95625,14.6458333333333
74,2015-06-29,10.1611111111111,12.1722222222222,94107,8/25/2013,23,73,65,57,56,54,52,86,72,57,30.04,29.99,29.93,10,10,10,16,10,21,0,5,,272,805235,9.76597222222222,10.7659722222222,8.11535788742182
74,2015-06-30,5.10972222222222,17.01875,94107,8/25/2013,23,82,70,57,57,55,54,93,66,39,29.93,29.88,29.81,10,10,10,16,8,18,0,3,,293,805235,12.1722222222222,7.68958333333333,7.71994440583739
74,2015-07-01,8.12430555555556,14.5541666666667,94107,8/25/2013,23,76,67,58,57,56,54,87,69,50,29.93,29.88,29.82,10,10,10,24,9,30,0,5,,309,805235,17.01875,6.78194444444444,9.57112824106517
74,2015-07-02,13.0979166666667,9.63194444444444,94107,8/25/2013,23,74,67,60,59,57,55,90,76,61,29.98,29.94,29.91,10,10,10,21,11,23,0,6,,313,805235,14.5541666666667,10.0895833333333,7.99652777777778
74,2015-07-03,15.5751043115438,6.42489568845619,94107,8/25/2013,23,73,67,60,58,57,57,90,76,61,29.97,29.92,29.88,10,10,10,21,11,23,0,5,,302,805235,9.63194444444444,6.13472222222222,9.40833333333333
74,2015-07-04,13.7840277777778,8.88888888888889,94107,8/25/2013,23,71,66,60,58,57,56,90,78,66,29.9,29.88,29.85,10,10,10,21,11,25,0,6,,297,805235,6.42489568845619,6.24722222222222,9.94861111111111
74,2015-07-05,15.7347222222222,7.26527777777778,94107,8/25/2013,23,75,68,61,58,57,55,84,71,57,30.01,29.95,29.89,10,10,10,22,11,26,0,6,,288,805235,8.88888888888889,9.76597222222222,10.0013888888889
74,2015-07-06,12.9324512534819,10.0640668523677,94107,8/25/2013,23,73,67,61,58,56,54,84,69,53,30.09,30.05,30.01,10,10,7,18,13,21,T,5,Rain,267,805235,7.26527777777778,12.1722222222222,4.26485568760611
74,2015-07-07,14.4586255259467,7.97826086956522,94107,8/25/2013,23,73,67,61,58,57,55,84,73,61,30.04,29.99,29.92,10,10,10,21,13,26,0,6,,267,805235,10.0640668523677,17.01875,7.93606671299514
74,2015-07-08,12.5660660660661,10.4286786786787,94107,8/25/2013,23,69,65,60,56,54,52,78,71,63,29.92,29.88,29.84,10,10,10,21,13,28,0,8,,265,805235,7.97826086956522,14.5541666666667,8.99722222222222
74,2015-07-09,11.8236111111111,11.1763888888889,94107,8/25/2013,23,67,63,59,57,55,54,84,76,68,29.91,29.88,29.83,10,9,6,17,10,20,0.01,8,Rain,263,805235,10.4286786786787,9.63194444444444,8.77126917712692
74,2015-07-10,8.62638888888889,14.3736111111111,94107,8/25/2013,23,73,67,61,56,55,54,84,69,53,29.97,29.93,29.9,10,10,7,16,10,23,T,6,,267,805235,11.1763888888889,6.42489568845619,6.44930555555556
74,2015-07-11,6.49513888888889,16.5048611111111,94107,8/25/2013,23,74,68,61,56,54,52,84,67,49,30,29.98,29.93,10,10,10,21,12,26,0,4,,270,805235,14.3736111111111,8.88888888888889,7.98680555555556
74,2015-07-12,7.47083333333333,15.5291666666667,94107,8/25/2013,23,75,69,63,57,56,53,84,65,46,30.06,30.03,30,10,10,10,21,11,24,0,6,,263,805235,16.5048611111111,7.26527777777778,9.98263888888889
74,2015-07-13,6.94513888888889,15.6576388888889,94107,8/25/2013,23,74,68,62,58,57,56,84,71,57,30.03,29.99,29.93,10,10,10,24,12,28,0,6,,259,805235,15.5291666666667,10.0640668523677,4.22916666666667
74,2015-07-14,10.1465277777778,11.9819444444444,94107,8/25/2013,23,70,65,60,57,56,55,90,76,61,29.95,29.92,29.89,10,10,6,22,12,28,T,7,,250,805235,15.6576388888889,7.97826086956522,9.12430555555556
74,2015-07-15,13.1173611111111,9.3375,94107,8/25/2013,23,77,68,58,57,56,55,84,67,50,29.91,29.88,29.86,10,10,7,18,10,24,0,4,,233,805235,11.9819444444444,10.4286786786787,13.2777777777778
74,2015-07-16,14.5270833333333,8.47291666666667,94107,8/25/2013,23,76,68,60,58,57,55,90,72,54,29.93,29.9,29.86,10,10,7,20,9,26,0,4,,309,805235,9.3375,11.1763888888889,11.3222222222222
74,2015-07-17,12.1506944444444,10.4722222222222,94107,8/25/2013,23,74,68,61,57,56,55,90,74,57,29.88,29.84,29.79,10,10,8,21,10,24,0,5,,303,805235,8.47291666666667,14.3736111111111,7.66388888888889
74,2015-07-18,17.4256944444444,5.57430555555556,94107,8/25/2013,23,75,68,60,56,55,54,84,67,49,30.02,29.92,29.84,10,10,10,20,9,24,0,3,,291,805235,10.4722222222222,16.5048611111111,6.8375
74,2015-07-19,16.4590277777778,6.54097222222222,94107,8/25/2013,23,87,74,61,58,56,54,78,57,35,30.06,30.04,30,10,10,10,16,6,20,0,5,,280,805235,5.57430555555556,15.5291666666667,13.8819444444444
74,2015-07-20,8.70902777777778,14.2909722222222,94107,8/25/2013,23,79,71,62,62,58,56,78,65,52,30.02,29.99,29.94,10,10,10,18,9,21,0,3,,271,805235,6.54097222222222,15.6576388888889,10.2861111111111
74,2015-07-21,12.2180555555556,10.2888888888889,94107,8/25/2013,23,70,65,60,57,56,55,90,76,61,29.96,29.91,29.86,10,10,7,20,11,23,0,6,,268,805235,14.2909722222222,11.9819444444444,7.95625
74,2015-07-22,17.1236111111111,5.87638888888889,94107,8/25/2013,23,69,65,60,56,55,53,84,72,59,29.91,29.88,29.83,10,10,7,22,14,26,0,6,,252,805235,10.2888888888889,9.3375,10.7659722222222
74,2015-07-23,10.1375,12.6409722222222,94107,8/25/2013,23,69,65,60,55,54,53,78,68,57,30.05,30,29.92,10,10,7,21,13,25,0,5,,250,805235,5.87638888888889,8.47291666666667,7.68958333333333
74,2015-07-24,9.1375,13.0597222222222,94107,8/25/2013,23,74,67,59,56,54,53,78,64,49,30.13,30.09,30.05,10,10,10,21,11,23,0,4,,266,805235,12.6409722222222,10.4722222222222,6.78194444444444
74,2015-07-25,5.62083333333333,17.3791666666667,94107,8/25/2013,23,70,65,60,56,55,54,84,73,61,30.12,30.07,29.99,10,10,10,21,10,29,0,6,,267,805235,13.0597222222222,5.57430555555556,10.0895833333333
74,2015-07-26,8.69166666666667,14.3083333333333,94107,8/25/2013,23,71,65,58,57,55,53,84,71,57,29.98,29.95,29.92,10,10,9,18,9,24,0,4,,253,805235,17.3791666666667,6.54097222222222,6.13472222222222
74,2015-07-27,8.11188325225851,14.7713690062543,94107,8/25/2013,23,81,69,56,58,54,52,86,61,36,29.97,29.93,29.89,10,10,7,21,9,25,0,0,,287,805235,14.3083333333333,14.2909722222222,6.24722222222222
74,2015-07-28,10.1146629603892,12.733148019458,94107,8/25/2013,23,87,72,56,59,55,52,86,62,37,29.9,29.87,29.83,10,10,7,18,6,21,0,0,,291,805235,14.7713690062543,10.2888888888889,9.76597222222222
74,2015-07-29,12.0194444444444,10.8868055555556,94107,8/25/2013,23,79,70,60,59,58,56,90,69,48,29.96,29.91,29.86,10,10,7,18,10,23,0,0,,316,805235,12.733148019458,5.87638888888889,12.1722222222222
74,2015-07-30,12.5479166666667,10.4520833333333,94107,8/25/2013,23,75,68,61,59,58,57,90,74,57,30.06,30.01,29.97,10,10,10,21,11,24,0,5,,301,805235,10.8868055555556,12.6409722222222,17.01875
74,2015-07-31,12.3104166666667,10.6895833333333,94107,8/25/2013,23,72,67,61,59,57,57,90,78,66,30.04,30.01,29.97,10,10,10,20,11,23,0,6,,281,805235,10.4520833333333,13.0597222222222,14.5541666666667
74,2015-08-01,12.3284722222222,10.6715277777778,94107,8/25/2013,23,75,69,62,60,57,55,78,68,57,30.03,29.98,29.94,10,10,10,20,12,24,0,5,,276,805235,10.6895833333333,17.3791666666667,9.63194444444444
74,2015-08-02,8.5028901734104,14.4971098265896,94107,8/25/2013,23,73,68,63,57,56,55,84,71,57,30,29.95,29.91,10,10,8,20,12,23,0,6,,265,805235,10.6715277777778,14.3083333333333,6.42489568845619
74,2015-08-03,6.05555555555556,16.9444444444444,94107,8/25/2013,23,75,70,64,57,54,53,78,64,49,29.99,29.96,29.93,10,10,10,22,14,25,0,5,,267,805235,14.4971098265896,14.7713690062543,8.88888888888889
74,2015-08-04,10.5666666666667,12.2944444444444,94107,8/25/2013,23,75,69,62,57,54,52,78,62,46,30.02,29.99,29.96,10,10,10,18,10,22,0,5,,269,805235,16.9444444444444,12.733148019458,7.26527777777778
74,2015-08-05,9.80069444444444,13.1993055555556,94107,8/25/2013,23,77,67,57,59,56,54,84,69,54,30.06,30,29.92,10,10,10,20,8,22,0,3,,278,805235,12.2944444444444,10.8868055555556,10.0640668523677
74,2015-08-06,7.24930555555556,15.65,94107,8/25/2013,23,72,65,58,58,57,54,93,77,61,29.93,29.87,29.8,10,10,7,21,8,24,T,5,Rain-Thunderstorm,309,805235,13.1993055555556,10.4520833333333,7.97826086956522
74,2015-08-07,12.8479166666667,9.54791666666667,94107,8/25/2013,23,77,69,61,57,56,54,84,69,53,29.91,29.88,29.84,10,10,10,22,10,24,0,4,,271,805235,15.65,10.6895833333333,10.4286786786787
74,2015-08-08,13.9006944444444,9.09930555555556,94107,8/25/2013,23,70,66,62,57,56,55,84,73,61,29.96,29.94,29.91,10,10,10,18,11,25,0,6,,261,805235,9.54791666666667,10.6715277777778,11.1763888888889
74,2015-08-09,12.7027777777778,10.2972222222222,94107,8/25/2013,23,72,66,59,59,57,55,90,76,61,29.97,29.94,29.91,10,10,10,21,11,28,0,6,,251,805235,9.09930555555556,14.4971098265896,14.3736111111111
74,2015-08-10,12.4930555555556,10.5069444444444,94107,8/25/2013,23,73,67,60,60,57,54,84,73,61,29.98,29.94,29.9,10,10,10,22,13,25,0,6,,262,805235,10.2972222222222,16.9444444444444,16.5048611111111
74,2015-08-11,13.5777777777778,9.29722222222222,94107,8/25/2013,23,73,67,61,58,56,55,84,69,53,29.99,29.94,29.91,10,10,10,21,11,24,0,5,,258,805235,10.5069444444444,12.2944444444444,15.5291666666667
74,2015-08-12,9.94791666666667,12.1986111111111,94107,8/25/2013,23,78,67,55,61,57,50,93,67,41,30.08,30.03,29.98,10,10,10,18,9,22,0,2,,285,805235,9.29722222222222,13.1993055555556,15.6576388888889
74,2015-08-13,6.3309709425939,16.2296243798724,94107,8/25/2013,23,76,70,64,61,59,56,87,70,53,30.07,30.04,30,10,10,10,20,10,24,0,4,,278,805235,12.1986111111111,15.65,11.9819444444444
74,2015-08-14,6.47222222222222,16.5277777777778,94107,8/25/2013,23,76,69,61,60,58,57,87,71,54,30.09,30.04,29.99,10,10,10,17,9,21,0,4,,264,805235,16.2296243798724,9.54791666666667,9.3375
74,2015-08-15,14.3451388888889,8.65486111111111,94107,8/25/2013,23,92,75,57,61,56,50,86,56,26,30,29.95,29.88,10,8,2,15,5,21,0,3,,306,805235,16.5277777777778,9.09930555555556,8.47291666666667
74,2015-08-16,9.64722222222222,13.3527777777778,94107,8/25/2013,23,93,77,61,61,57,47,84,56,27,29.91,29.86,29.81,10,7,4,16,5,20,0,5,,297,805235,8.65486111111111,10.2972222222222,10.4722222222222
74,2015-08-17,7.85347222222222,15.1465277777778,94107,8/25/2013,23,80,70,59,60,58,56,90,69,48,29.91,29.86,29.82,9,7,6,21,10,24,0,1,,308,805235,13.3527777777778,10.5069444444444,5.57430555555556
74,2015-08-18,9.30625,13.69375,94107,8/25/2013,23,75,68,61,58,57,55,90,72,54,29.95,29.91,29.88,10,8,4,18,10,22,0,4,,310,805235,15.1465277777778,9.29722222222222,6.54097222222222
74,2015-08-19,6.10902777777778,16.6444444444444,94107,8/25/2013,23,74,69,63,57,56,54,78,66,53,29.96,29.93,29.9,10,9,7,20,11,23,0,6,,273,805235,13.69375,12.1986111111111,14.2909722222222
74,2015-08-20,6.86111111111111,15.4930555555556,94107,8/25/2013,23,70,66,62,57,55,53,84,71,57,29.94,29.9,29.86,10,10,10,20,12,24,0,6,,270,805235,16.6444444444444,16.2296243798724,10.2888888888889
74,2015-08-21,10.6908077994429,11.5974930362117,94107,8/25/2013,23,69,66,62,57,56,55,78,70,61,29.91,29.88,29.85,10,10,10,21,11,23,0,6,,262,805235,15.4930555555556,16.5277777777778,5.87638888888889
74,2015-08-22,10.9923611111111,12.0076388888889,94107,8/25/2013,23,75,68,61,58,56,55,78,66,53,29.95,29.92,29.88,10,10,10,22,8,25,0,5,,257,805235,11.5974930362117,8.65486111111111,12.6409722222222
74,2015-08-23,12.14375,10.85625,94107,8/25/2013,23,73,67,61,56,55,54,78,68,57,30.03,29.99,29.94,10,10,10,17,10,21,0,7,,277,805235,12.0076388888889,13.3527777777778,13.0597222222222
74,2015-08-24,7.97083333333333,14.5291666666667,94107,8/25/2013,23,75,68,61,57,55,54,84,69,53,30.06,30.02,29.97,10,10,7,17,10,22,0,4,,281,805235,10.85625,15.1465277777778,17.3791666666667
74,2015-08-25,10.3618055555556,12.0659722222222,94107,8/25/2013,23,74,67,60,57,56,54,84,69,53,30.03,29.99,29.94,10,9,6,18,10,23,0,4,,290,805235,14.5291666666667,13.69375,14.3083333333333
74,2015-08-26,13.9930555555556,8.73402777777778,94107,8/25/2013,23,79,69,58,58,56,52,87,65,43,30.04,30,29.97,10,9,6,16,6,21,0,4,,296,805235,12.0659722222222,16.6444444444444,14.7713690062543
74,2015-08-27,16.2895833333333,6.65625,94107,8/25/2013,23,84,72,59,58,55,46,84,57,30,30.06,30.01,29.95,10,10,10,17,6,29,0,2,,272,805235,8.73402777777778,15.4930555555556,12.733148019458
74,2015-08-28,12.9881944444444,10.0118055555556,94107,8/25/2013,23,91,77,62,62,58,53,87,60,32,29.96,29.9,29.86,10,10,10,24,8,28,0,4,,291,805235,6.65625,11.5974930362117,10.8868055555556
74,2015-08-29,9.50138888888889,13.4986111111111,94107,8/25/2013,23,76,71,65,66,62,57,87,73,58,30.01,29.98,29.93,10,9,3,21,11,25,T,6,Rain,260,805235,10.0118055555556,12.0076388888889,10.4520833333333
74,2015-08-30,6.29513888888889,16.7048611111111,94107,8/25/2013,23,78,70,61,60,59,56,87,69,50,30.06,30.01,29.94,10,10,10,20,11,22,0,3,,276,805235,13.4986111111111,10.85625,10.6895833333333
74,2015-08-31,6.32708333333333,16.6729166666667,94107,8/25/2013,23,78,69,60,58,57,54,84,67,50,29.95,29.91,29.87,10,10,9,18,9,21,0,1,,246,805235,16.7048611111111,14.5291666666667,10.6715277777778
75,2015-06-01,7.85704274702172,11.1429572529783,94107,8/25/2013,19,73,65,57,55,53,50,87,68,49,30.06,30.03,29.97,10,9,2,21,10,24,T,6,Rain,233,805235,7.06393328700486,12.2569444444444,11.3534722222222
